county,office,district,candidate,party,precinct,early_voting,election_day,votes
Val Verde,Governor,,"Cedric Wayne Davis, Sr.",DEM,PCT 32,0,0,0
Val Verde,Governor,,Grady Yarbrough,DEM,PCT 32,2,0,2
Val Verde,Governor,,Guadalupe Valdez,DEM,PCT 32,1,9,10
Val Verde,Governor,,James Jolly Clark,DEM,PCT 32,0,0,0
Val Verde,Governor,,Jeffrey Alan Payne,DEM,PCT 32,2,0,2
Val Verde,Governor,,Joseph William Mumbach,DEM,PCT 32,0,0,0
Val Verde,Governor,,Robert Andrew White,DEM,PCT 32,3,0,3
Val Verde,Governor,,Thomas John Wakely,DEM,PCT 32,1,3,4
Val Verde,Governor,,Adrian Ocegueda,DEM,PCT 33,3,4,7
Val Verde,Governor,,"Cedric Wayne Davis, Sr.",DEM,PCT 33,1,1,2
Val Verde,Governor,,Grady Yarbrough,DEM,PCT 33,6,2,8
Val Verde,Governor,,Guadalupe Valdez,DEM,PCT 33,40,18,58
Val Verde,Governor,,James Jolly Clark,DEM,PCT 33,3,1,4
Val Verde,Governor,,Jeffrey Alan Payne,DEM,PCT 33,2,3,5
Val Verde,Governor,,Joseph William Mumbach,DEM,PCT 33,1,2,3
Val Verde,Governor,,Robert Andrew White,DEM,PCT 33,11,4,15
Val Verde,Governor,,Thomas John Wakely,DEM,PCT 33,4,3,7
Val Verde,Governor,,Adrian Ocegueda,DEM,PCT 40,26,9,35
Val Verde,Governor,,"Cedric Wayne Davis, Sr.",DEM,PCT 40,17,10,27
Val Verde,Governor,,Grady Yarbrough,DEM,PCT 40,43,13,56
Val Verde,Governor,,Guadalupe Valdez,DEM,PCT 40,274,129,403
Val Verde,Governor,,James Jolly Clark,DEM,PCT 40,9,2,11
Val Verde,Governor,,Jeffrey Alan Payne,DEM,PCT 40,10,11,21
Val Verde,Governor,,Joseph William Mumbach,DEM,PCT 40,6,6,12
Val Verde,Governor,,Robert Andrew White,DEM,PCT 40,72,27,99
Val Verde,Governor,,Thomas John Wakely,DEM,PCT 40,19,6,25
Val Verde,Governor,,Adrian Ocegueda,DEM,PCT 41,8,4,12
Val Verde,Governor,,"Cedric Wayne Davis, Sr.",DEM,PCT 41,4,3,7
Val Verde,Governor,,Grady Yarbrough,DEM,PCT 41,5,1,6
Val Verde,Governor,,Guadalupe Valdez,DEM,PCT 41,65,41,106
Val Verde,Governor,,James Jolly Clark,DEM,PCT 41,3,1,4
Val Verde,Governor,,Jeffrey Alan Payne,DEM,PCT 41,6,3,9
Val Verde,Governor,,Joseph William Mumbach,DEM,PCT 41,2,2,4
Val Verde,Governor,,Robert Andrew White,DEM,PCT 41,12,9,21
Val Verde,Governor,,Thomas John Wakely,DEM,PCT 41,6,5,11
Val Verde,Governor,,Adrian Ocegueda,DEM,PCT 42,0,0,0
Val Verde,Governor,,"Cedric Wayne Davis, Sr.",DEM,PCT 42,0,0,0
Val Verde,Governor,,Grady Yarbrough,DEM,PCT 42,0,0,0
Val Verde,Governor,,Guadalupe Valdez,DEM,PCT 42,0,0,0
Val Verde,Governor,,James Jolly Clark,DEM,PCT 42,0,0,0
Val Verde,Governor,,Jeffrey Alan Payne,DEM,PCT 42,0,1,1
Val Verde,Governor,,Joseph William Mumbach,DEM,PCT 42,0,0,0
Val Verde,Governor,,Robert Andrew White,DEM,PCT 42,0,0,0
Val Verde,Governor,,Thomas John Wakely,DEM,PCT 42,0,0,0
Val Verde,Governor,,Adrian Ocegueda,DEM,PCT 43,0,0,0
Val Verde,Governor,,"Cedric Wayne Davis, Sr.",DEM,PCT 43,0,0,0
Val Verde,Governor,,Grady Yarbrough,DEM,PCT 43,0,0,0
Val Verde,Governor,,Guadalupe Valdez,DEM,PCT 43,1,2,3
Val Verde,Governor,,James Jolly Clark,DEM,PCT 43,0,1,1
Val Verde,Governor,,Jeffrey Alan Payne,DEM,PCT 43,0,0,0
Val Verde,Governor,,Joseph William Mumbach,DEM,PCT 43,0,0,0
Val Verde,Governor,,Robert Andrew White,DEM,PCT 43,0,0,0
Val Verde,Governor,,Thomas John Wakely,DEM,PCT 43,0,0,0
Val Verde,State Representative,74,"Alfonso Nevrez, Jr.",DEM,PCT 10,181,81,262
Val Verde,State Representative,74,"Alfonso Nevrez, Jr.",DEM,PCT 11,193,88,281
Val Verde,State Representative,74,"Alfonso Nevrez, Jr.",DEM,PCT 12,11,18,29
Val Verde,State Representative,74,"Alfonso Nevrez, Jr.",DEM,PCT 13,21,8,29
Val Verde,State Representative,74,"Alfonso Nevrez, Jr.",DEM,PCT 20,4,2,6
Val Verde,State Representative,74,"Alfonso Nevrez, Jr.",DEM,PCT 21,110,94,204
Val Verde,State Representative,74,"Alfonso Nevrez, Jr.",DEM,PCT 22,163,82,245
Val Verde,State Representative,74,"Alfonso Nevrez, Jr.",DEM,PCT 23,17,14,31
Val Verde,State Representative,74,"Alfonso Nevrez, Jr.",DEM,PCT 24,90,52,142
Val Verde,State Representative,74,"Alfonso Nevrez, Jr.",DEM,PCT 30,94,45,139
Val Verde,State Representative,74,"Alfonso Nevrez, Jr.",DEM,PCT 31,345,218,563
Val Verde,State Representative,74,"Alfonso Nevrez, Jr.",DEM,PCT 32,8,10,18
Val Verde,State Representative,74,"Alfonso Nevrez, Jr.",DEM,PCT 33,60,34,94
Val Verde,State Representative,74,"Alfonso Nevrez, Jr.",DEM,PCT 40,399,194,593
Val Verde,State Representative,74,"Alfonso Nevrez, Jr.",DEM,PCT 41,93,55,148
Val Verde,State Representative,74,"Alfonso Nevrez, Jr.",DEM,PCT 42,0,0,0
Val Verde,State Representative,74,"Alfonso Nevrez, Jr.",DEM,PCT 43,1,2,3
Val Verde,U.S. House,23,Angela Ann Villescaz,DEM,PCT 10,10,8,18
Val Verde,U.S. House,23,Gina Maria Ortiz Jones,DEM,PCT 10,74,33,107
Val Verde,U.S. House,23,Harry Jay Hulings,DEM,PCT 10,81,32,113
Val Verde,U.S. House,23,Judith Ann Canales,DEM,PCT 10,23,8,31
Val Verde,U.S. House,23,Ricardo Jose Trevio,DEM,PCT 10,48,16,64
Val Verde,U.S. House,23,Angela Ann Villescaz,DEM,PCT 11,12,7,19
Val Verde,U.S. House,23,Gina Maria Ortiz Jones,DEM,PCT 11,87,49,136
Val Verde,U.S. House,23,Harry Jay Hulings,DEM,PCT 11,63,21,84
Val Verde,U.S. House,23,Judith Ann Canales,DEM,PCT 11,20,5,25
Val Verde,U.S. House,23,Ricardo Jose Trevio,DEM,PCT 11,54,22,76
Val Verde,U.S. House,23,Angela Ann Villescaz,DEM,PCT 12,0,1,1
Val Verde,U.S. House,23,Gina Maria Ortiz Jones,DEM,PCT 12,9,3,12
Val Verde,U.S. House,23,Harry Jay Hulings,DEM,PCT 12,3,7,10
Val Verde,U.S. House,23,Judith Ann Canales,DEM,PCT 12,1,1,2
Val Verde,U.S. House,23,Ricardo Jose Trevio,DEM,PCT 12,5,9,14
Val Verde,U.S. House,23,Angela Ann Villescaz,DEM,PCT 13,3,1,4
Val Verde,U.S. House,23,Gina Maria Ortiz Jones,DEM,PCT 13,10,3,13
Val Verde,U.S. House,23,Harry Jay Hulings,DEM,PCT 13,9,3,12
Val Verde,U.S. House,23,Judith Ann Canales,DEM,PCT 13,0,0,0
Val Verde,U.S. House,23,Ricardo Jose Trevio,DEM,PCT 13,4,3,7
Val Verde,U.S. House,23,Angela Ann Villescaz,DEM,PCT 20,0,0,0
Val Verde,U.S. House,23,Gina Maria Ortiz Jones,DEM,PCT 20,3,2,5
Val Verde,U.S. House,23,Harry Jay Hulings,DEM,PCT 20,1,1,2
Val Verde,U.S. House,23,Judith Ann Canales,DEM,PCT 20,0,0,0
Val Verde,U.S. House,23,Ricardo Jose Trevio,DEM,PCT 20,2,0,2
Val Verde,U.S. House,23,Angela Ann Villescaz,DEM,PCT 21,6,7,13
Val Verde,U.S. House,23,Gina Maria Ortiz Jones,DEM,PCT 21,64,45,109
Val Verde,U.S. House,23,Harry Jay Hulings,DEM,PCT 21,25,18,43
Val Verde,U.S. House,23,Judith Ann Canales,DEM,PCT 21,12,7,19
Val Verde,U.S. House,23,Ricardo Jose Trevio,DEM,PCT 21,32,22,54
Val Verde,U.S. House,23,Angela Ann Villescaz,DEM,PCT 22,12,2,14
Val Verde,U.S. House,23,Gina Maria Ortiz Jones,DEM,PCT 22,91,31,122
Val Verde,U.S. House,23,Harry Jay Hulings,DEM,PCT 22,53,39,92
Val Verde,U.S. House,23,Judith Ann Canales,DEM,PCT 22,14,7,21
Val Verde,U.S. House,23,Ricardo Jose Trevio,DEM,PCT 22,37,13,50
Val Verde,U.S. House,23,Angela Ann Villescaz,DEM,PCT 23,1,0,1
Val Verde,U.S. House,23,Gina Maria Ortiz Jones,DEM,PCT 23,8,9,17
Val Verde,U.S. House,23,Harry Jay Hulings,DEM,PCT 23,8,5,13
Val Verde,U.S. House,23,Judith Ann Canales,DEM,PCT 23,1,3,4
Val Verde,U.S. House,23,Ricardo Jose Trevio,DEM,PCT 23,3,1,4
Val Verde,U.S. House,23,Angela Ann Villescaz,DEM,PCT 24,13,7,20
Val Verde,U.S. House,23,Gina Maria Ortiz Jones,DEM,PCT 24,40,26,66
Val Verde,U.S. House,23,Harry Jay Hulings,DEM,PCT 24,26,14,40
Val Verde,U.S. House,23,Judith Ann Canales,DEM,PCT 24,11,8,19
Val Verde,U.S. House,23,Ricardo Jose Trevio,DEM,PCT 24,16,16,32
Val Verde,U.S. House,23,Angela Ann Villescaz,DEM,PCT 30,9,5,14
Val Verde,U.S. House,23,Gina Maria Ortiz Jones,DEM,PCT 30,42,23,65
Val Verde,U.S. House,23,Harry Jay Hulings,DEM,PCT 30,34,14,48
Val Verde,U.S. House,23,Judith Ann Canales,DEM,PCT 30,9,7,16
Val Verde,U.S. House,23,Ricardo Jose Trevio,DEM,PCT 30,16,7,23
Val Verde,U.S. House,23,Angela Ann Villescaz,DEM,PCT 31,22,13,35
Val Verde,U.S. House,23,Gina Maria Ortiz Jones,DEM,PCT 31,163,90,253
Val Verde,U.S. House,23,Harry Jay Hulings,DEM,PCT 31,156,102,258
Val Verde,U.S. House,23,Judith Ann Canales,DEM,PCT 31,29,22,51
Val Verde,U.S. House,23,Ricardo Jose Trevio,DEM,PCT 31,55,25,80
Val Verde,U.S. House,23,Angela Ann Villescaz,DEM,PCT 32,0,2,2
Val Verde,U.S. House,23,Gina Maria Ortiz Jones,DEM,PCT 32,3,5,8
Val Verde,U.S. House,23,Harry Jay Hulings,DEM,PCT 32,3,4,7
Val Verde,U.S. House,23,Judith Ann Canales,DEM,PCT 32,1,1,2
Val Verde,U.S. House,23,Ricardo Jose Trevio,DEM,PCT 32,3,1,4
Val Verde,U.S. House,23,Angela Ann Villescaz,DEM,PCT 33,3,2,5
Val Verde,U.S. House,23,Gina Maria Ortiz Jones,DEM,PCT 33,29,14,43
Val Verde,U.S. House,23,Harry Jay Hulings,DEM,PCT 33,31,13,44
Val Verde,U.S. House,23,Judith Ann Canales,DEM,PCT 33,7,5,12
Val Verde,U.S. House,23,Ricardo Jose Trevio,DEM,PCT 33,31,13,44
Val Verde,U.S. House,23,Angela Ann Villescaz,DEM,PCT 40,33,16,49
Val Verde,U.S. House,23,Gina Maria Ortiz Jones,DEM,PCT 40,193,103,296
Val Verde,U.S. House,23,Harry Jay Hulings,DEM,PCT 40,156,69,225
Val Verde,U.S. House,23,Judith Ann Canales,DEM,PCT 40,29,16,45
Val Verde,U.S. House,23,Ricardo Jose Trevio,DEM,PCT 40,95,41,136
Val Verde,U.S. House,23,Angela Ann Villescaz,DEM,PCT 41,10,7,17
Val Verde,U.S. House,23,Gina Maria Ortiz Jones,DEM,PCT 41,30,28,58
Val Verde,U.S. House,23,Harry Jay Hulings,DEM,PCT 41,32,8,40
Val Verde,U.S. House,23,Judith Ann Canales,DEM,PCT 41,12,4,16
Val Verde,U.S. House,23,Ricardo Jose Trevio,DEM,PCT 41,30,23,53
Val Verde,U.S. House,23,Angela Ann Villescaz,DEM,PCT 42,0,0,0
Val Verde,U.S. House,23,Gina Maria Ortiz Jones,DEM,PCT 42,0,0,0
Val Verde,U.S. House,23,Harry Jay Hulings,DEM,PCT 42,0,0,0
Val Verde,U.S. House,23,Judith Ann Canales,DEM,PCT 42,0,1,1
Val Verde,U.S. House,23,Ricardo Jose Trevio,DEM,PCT 42,0,0,0
Val Verde,U.S. House,23,Angela Ann Villescaz,DEM,PCT 43,0,0,0
Val Verde,U.S. House,23,Gina Maria Ortiz Jones,DEM,PCT 43,1,2,3
Val Verde,U.S. House,23,Harry Jay Hulings,DEM,PCT 43,0,0,0
Val Verde,U.S. House,23,Judith Ann Canales,DEM,PCT 43,0,0,0
Val Verde,U.S. House,23,Ricardo Jose Trevio,DEM,PCT 43,0,1,1
Val Verde,Lieutenant Governor,,Michael Cooper,DEM,PCT 10,128,52,180
Val Verde,Lieutenant Governor,,Michael Edward Collier,DEM,PCT 10,76,32,108
Val Verde,Lieutenant Governor,,Michael Cooper,DEM,PCT 11,80,31,111
Val Verde,Lieutenant Governor,,Michael Cooper,DEM,PCT 11,130,65,195
Val Verde,Lieutenant Governor,,Michael Cooper,DEM,PCT 12,6,9,15
Val Verde,Lieutenant Governor,,Michael Edward Collier,DEM,PCT 12,10,9,19
Val Verde,Lieutenant Governor,,Michael Cooper,DEM,PCT 13,12,5,17
Val Verde,Lieutenant Governor,,Michael Edward Collier,DEM,PCT 13,9,5,14
Val Verde,Lieutenant Governor,,Michael Cooper,DEM,PCT 20,2,1,3
Val Verde,Lieutenant Governor,,Michael Edward Collier,DEM,PCT 20,2,1,3
Val Verde,Lieutenant Governor,,Michael Cooper,DEM,PCT 21,73,54,127
Val Verde,Lieutenant Governor,,Michael Edward Collier,DEM,PCT 21,40,40,80
Val Verde,Lieutenant Governor,,Michael Cooper,DEM,PCT 22,114,49,163
Val Verde,Lieutenant Governor,,Michael Edward Collier,DEM,PCT 22,64,35,99
Val Verde,Lieutenant Governor,,Michael Cooper,DEM,PCT 23,12,8,20
Val Verde,Lieutenant Governor,,Michael Edward Collier,DEM,PCT 23,8,7,15
Val Verde,Lieutenant Governor,,Michael Cooper,DEM,PCT 24,68,39,107
Val Verde,Lieutenant Governor,,Michael Edward Collier,DEM,PCT 24,26,21,47
Val Verde,Lieutenant Governor,,Michael Cooper,DEM,PCT 30,62,28,90
Val Verde,Lieutenant Governor,,Michael Edward Collier,DEM,PCT 30,39,21,60
Val Verde,Lieutenant Governor,,Michael Cooper,DEM,PCT 31,216,148,364
Val Verde,Lieutenant Governor,,Michael Edward Collier,DEM,PCT 31,154,82,236
Val Verde,Lieutenant Governor,,Michael Cooper,DEM,PCT 32,3,5,8
Val Verde,Lieutenant Governor,,Michael Edward Collier,DEM,PCT 32,5,4,9
Val Verde,Lieutenant Governor,,Michael Cooper,DEM,PCT 33,32,24,56
Val Verde,Lieutenant Governor,,Michael Edward Collier,DEM,PCT 33,31,14,45
Val Verde,Lieutenant Governor,,Michael Cooper,DEM,PCT 40,266,130,396
Val Verde,Lieutenant Governor,,Michael Edward Collier,DEM,PCT 40,170,72,242
Val Verde,Lieutenant Governor,,Michael Cooper,DEM,PCT 41,60,48,108
Val Verde,Lieutenant Governor,,Michael Edward Collier,DEM,PCT 41,40,18,58
Val Verde,Lieutenant Governor,,Michael Cooper,DEM,PCT 42,0,1,1
Val Verde,Lieutenant Governor,,Michael Edward Collier,DEM,PCT 42,0,0,0
Val Verde,Lieutenant Governor,,Michael Cooper,DEM,PCT 43,1,1,2
Val Verde,Lieutenant Governor,,Michael Edward Collier,DEM,PCT 43,0,1,1
