county,precinct,office,district,party,candidate,votes,election_day,early_voting
Val Verde,PCT 32,Governor,,DEM,"Cedric Wayne Davis, Sr.",0,0,0
Val Verde,PCT 32,Governor,,DEM,Grady Yarbrough,2,0,2
Val Verde,PCT 32,Governor,,DEM,Guadalupe Valdez,10,9,1
Val Verde,PCT 32,Governor,,DEM,James Jolly Clark,0,0,0
Val Verde,PCT 32,Governor,,DEM,Jeffrey Alan Payne,2,0,2
Val Verde,PCT 32,Governor,,DEM,Joseph William Mumbach,0,0,0
Val Verde,PCT 32,Governor,,DEM,Robert Andrew  White,3,0,3
Val Verde,PCT 32,Governor,,DEM,Thomas John Wakely,4,3,1
Val Verde,PCT 33,Governor,,DEM,Adrian Ocegueda,7,4,3
Val Verde,PCT 33,Governor,,DEM,"Cedric Wayne Davis, Sr.",2,1,1
Val Verde,PCT 33,Governor,,DEM,Grady Yarbrough,8,2,6
Val Verde,PCT 33,Governor,,DEM,Guadalupe Valdez,58,18,40
Val Verde,PCT 33,Governor,,DEM,James Jolly Clark,4,1,3
Val Verde,PCT 33,Governor,,DEM,Jeffrey Alan Payne,5,3,2
Val Verde,PCT 33,Governor,,DEM,Joseph William Mumbach,3,2,1
Val Verde,PCT 33,Governor,,DEM,Robert Andrew  White,15,4,11
Val Verde,PCT 33,Governor,,DEM,Thomas John Wakely,7,3,4
Val Verde,PCT 40,Governor,,DEM,Adrian Ocegueda,35,9,26
Val Verde,PCT 40,Governor,,DEM,"Cedric Wayne Davis, Sr.",27,10,17
Val Verde,PCT 40,Governor,,DEM,Grady Yarbrough,56,13,43
Val Verde,PCT 40,Governor,,DEM,Guadalupe Valdez,403,129,274
Val Verde,PCT 40,Governor,,DEM,James Jolly Clark,11,2,9
Val Verde,PCT 40,Governor,,DEM,Jeffrey Alan Payne,21,11,10
Val Verde,PCT 40,Governor,,DEM,Joseph William Mumbach,12,6,6
Val Verde,PCT 40,Governor,,DEM,Robert Andrew  White,99,27,72
Val Verde,PCT 40,Governor,,DEM,Thomas John Wakely,25,6,19
Val Verde,PCT 41,Governor,,DEM,Adrian Ocegueda,12,4,8
Val Verde,PCT 41,Governor,,DEM,"Cedric Wayne Davis, Sr.",7,3,4
Val Verde,PCT 41,Governor,,DEM,Grady Yarbrough,6,1,5
Val Verde,PCT 41,Governor,,DEM,Guadalupe Valdez,106,41,65
Val Verde,PCT 41,Governor,,DEM,James Jolly Clark,4,1,3
Val Verde,PCT 41,Governor,,DEM,Jeffrey Alan Payne,9,3,6
Val Verde,PCT 41,Governor,,DEM,Joseph William Mumbach,4,2,2
Val Verde,PCT 41,Governor,,DEM,Robert Andrew  White,21,9,12
Val Verde,PCT 41,Governor,,DEM,Thomas John Wakely,11,5,6
Val Verde,PCT 42,Governor,,DEM,Adrian Ocegueda,0,0,0
Val Verde,PCT 42,Governor,,DEM,"Cedric Wayne Davis, Sr.",0,0,0
Val Verde,PCT 42,Governor,,DEM,Grady Yarbrough,0,0,0
Val Verde,PCT 42,Governor,,DEM,Guadalupe Valdez,0,0,0
Val Verde,PCT 42,Governor,,DEM,James Jolly Clark,0,0,0
Val Verde,PCT 42,Governor,,DEM,Jeffrey Alan Payne,1,1,0
Val Verde,PCT 42,Governor,,DEM,Joseph William Mumbach,0,0,0
Val Verde,PCT 42,Governor,,DEM,Robert Andrew  White,0,0,0
Val Verde,PCT 42,Governor,,DEM,Thomas John Wakely,0,0,0
Val Verde,PCT 43,Governor,,DEM,Adrian Ocegueda,0,0,0
Val Verde,PCT 43,Governor,,DEM,"Cedric Wayne Davis, Sr.",0,0,0
Val Verde,PCT 43,Governor,,DEM,Grady Yarbrough,0,0,0
Val Verde,PCT 43,Governor,,DEM,Guadalupe Valdez,3,2,1
Val Verde,PCT 43,Governor,,DEM,James Jolly Clark,1,1,0
Val Verde,PCT 43,Governor,,DEM,Jeffrey Alan Payne,0,0,0
Val Verde,PCT 43,Governor,,DEM,Joseph William Mumbach,0,0,0
Val Verde,PCT 43,Governor,,DEM,Robert Andrew  White,0,0,0
Val Verde,PCT 43,Governor,,DEM,Thomas John Wakely,0,0,0
Val Verde,PCT 10,State Representative,74,DEM,"Alfonso Nevrez, Jr.",262,81,181
Val Verde,PCT 11,State Representative,74,DEM,"Alfonso Nevrez, Jr.",281,88,193
Val Verde,PCT 12,State Representative,74,DEM,"Alfonso Nevrez, Jr.",29,18,11
Val Verde,PCT 13,State Representative,74,DEM,"Alfonso Nevrez, Jr.",29,8,21
Val Verde,PCT 20,State Representative,74,DEM,"Alfonso Nevrez, Jr.",6,2,4
Val Verde,PCT 21,State Representative,74,DEM,"Alfonso Nevrez, Jr.",204,94,110
Val Verde,PCT 22,State Representative,74,DEM,"Alfonso Nevrez, Jr.",245,82,163
Val Verde,PCT 23,State Representative,74,DEM,"Alfonso Nevrez, Jr.",31,14,17
Val Verde,PCT 24,State Representative,74,DEM,"Alfonso Nevrez, Jr.",142,52,90
Val Verde,PCT 30,State Representative,74,DEM,"Alfonso Nevrez, Jr.",139,45,94
Val Verde,PCT 31,State Representative,74,DEM,"Alfonso Nevrez, Jr.",563,218,345
Val Verde,PCT 32,State Representative,74,DEM,"Alfonso Nevrez, Jr.",18,10,8
Val Verde,PCT 33,State Representative,74,DEM,"Alfonso Nevrez, Jr.",94,34,60
Val Verde,PCT 40,State Representative,74,DEM,"Alfonso Nevrez, Jr.",593,194,399
Val Verde,PCT 41,State Representative,74,DEM,"Alfonso Nevrez, Jr.",148,55,93
Val Verde,PCT 42,State Representative,74,DEM,"Alfonso Nevrez, Jr.",0,0,0
Val Verde,PCT 43,State Representative,74,DEM,"Alfonso Nevrez, Jr.",3,2,1
Val Verde,PCT 10,U.S. House,23,DEM,Angela Ann Villescaz,18,8,10
Val Verde,PCT 10,U.S. House,23,DEM,Gina Maria Ortiz Jones,107,33,74
Val Verde,PCT 10,U.S. House,23,DEM,Harry Jay Hulings,113,32,81
Val Verde,PCT 10,U.S. House,23,DEM,Judith Ann Canales,31,8,23
Val Verde,PCT 10,U.S. House,23,DEM,Ricardo Jose Trevio,64,16,48
Val Verde,PCT 11,U.S. House,23,DEM,Angela Ann Villescaz,19,7,12
Val Verde,PCT 11,U.S. House,23,DEM,Gina Maria Ortiz Jones,136,49,87
Val Verde,PCT 11,U.S. House,23,DEM,Harry Jay Hulings,84,21,63
Val Verde,PCT 11,U.S. House,23,DEM,Judith Ann Canales,25,5,20
Val Verde,PCT 11,U.S. House,23,DEM,Ricardo Jose Trevio,76,22,54
Val Verde,PCT 12,U.S. House,23,DEM,Angela Ann Villescaz,1,1,0
Val Verde,PCT 12,U.S. House,23,DEM,Gina Maria Ortiz Jones,12,3,9
Val Verde,PCT 12,U.S. House,23,DEM,Harry Jay Hulings,10,7,3
Val Verde,PCT 12,U.S. House,23,DEM,Judith Ann Canales,2,1,1
Val Verde,PCT 12,U.S. House,23,DEM,Ricardo Jose Trevio,14,9,5
Val Verde,PCT 13,U.S. House,23,DEM,Angela Ann Villescaz,4,1,3
Val Verde,PCT 13,U.S. House,23,DEM,Gina Maria Ortiz Jones,13,3,10
Val Verde,PCT 13,U.S. House,23,DEM,Harry Jay Hulings,12,3,9
Val Verde,PCT 13,U.S. House,23,DEM,Judith Ann Canales,0,0,0
Val Verde,PCT 13,U.S. House,23,DEM,Ricardo Jose Trevio,7,3,4
Val Verde,PCT 20,U.S. House,23,DEM,Angela Ann Villescaz,0,0,0
Val Verde,PCT 20,U.S. House,23,DEM,Gina Maria Ortiz Jones,5,2,3
Val Verde,PCT 20,U.S. House,23,DEM,Harry Jay Hulings,2,1,1
Val Verde,PCT 20,U.S. House,23,DEM,Judith Ann Canales,0,0,0
Val Verde,PCT 20,U.S. House,23,DEM,Ricardo Jose Trevio,2,0,2
Val Verde,PCT 21,U.S. House,23,DEM,Angela Ann Villescaz,13,7,6
Val Verde,PCT 21,U.S. House,23,DEM,Gina Maria Ortiz Jones,109,45,64
Val Verde,PCT 21,U.S. House,23,DEM,Harry Jay Hulings,43,18,25
Val Verde,PCT 21,U.S. House,23,DEM,Judith Ann Canales,19,7,12
Val Verde,PCT 21,U.S. House,23,DEM,Ricardo Jose Trevio,54,22,32
Val Verde,PCT 22,U.S. House,23,DEM,Angela Ann Villescaz,14,2,12
Val Verde,PCT 22,U.S. House,23,DEM,Gina Maria Ortiz Jones,122,31,91
Val Verde,PCT 22,U.S. House,23,DEM,Harry Jay Hulings,92,39,53
Val Verde,PCT 22,U.S. House,23,DEM,Judith Ann Canales,21,7,14
Val Verde,PCT 22,U.S. House,23,DEM,Ricardo Jose Trevio,50,13,37
Val Verde,PCT 23,U.S. House,23,DEM,Angela Ann Villescaz,1,0,1
Val Verde,PCT 23,U.S. House,23,DEM,Gina Maria Ortiz Jones,17,9,8
Val Verde,PCT 23,U.S. House,23,DEM,Harry Jay Hulings,13,5,8
Val Verde,PCT 23,U.S. House,23,DEM,Judith Ann Canales,4,3,1
Val Verde,PCT 23,U.S. House,23,DEM,Ricardo Jose Trevio,4,1,3
Val Verde,PCT 24,U.S. House,23,DEM,Angela Ann Villescaz,20,7,13
Val Verde,PCT 24,U.S. House,23,DEM,Gina Maria Ortiz Jones,66,26,40
Val Verde,PCT 24,U.S. House,23,DEM,Harry Jay Hulings,40,14,26
Val Verde,PCT 24,U.S. House,23,DEM,Judith Ann Canales,19,8,11
Val Verde,PCT 24,U.S. House,23,DEM,Ricardo Jose Trevio,32,16,16
Val Verde,PCT 30,U.S. House,23,DEM,Angela Ann Villescaz,14,5,9
Val Verde,PCT 30,U.S. House,23,DEM,Gina Maria Ortiz Jones,65,23,42
Val Verde,PCT 30,U.S. House,23,DEM,Harry Jay Hulings,48,14,34
Val Verde,PCT 30,U.S. House,23,DEM,Judith Ann Canales,16,7,9
Val Verde,PCT 30,U.S. House,23,DEM,Ricardo Jose Trevio,23,7,16
Val Verde,PCT 31,U.S. House,23,DEM,Angela Ann Villescaz,35,13,22
Val Verde,PCT 31,U.S. House,23,DEM,Gina Maria Ortiz Jones,253,90,163
Val Verde,PCT 31,U.S. House,23,DEM,Harry Jay Hulings,258,102,156
Val Verde,PCT 31,U.S. House,23,DEM,Judith Ann Canales,51,22,29
Val Verde,PCT 31,U.S. House,23,DEM,Ricardo Jose Trevio,80,25,55
Val Verde,PCT 32,U.S. House,23,DEM,Angela Ann Villescaz,2,2,0
Val Verde,PCT 32,U.S. House,23,DEM,Gina Maria Ortiz Jones,8,5,3
Val Verde,PCT 32,U.S. House,23,DEM,Harry Jay Hulings,7,4,3
Val Verde,PCT 32,U.S. House,23,DEM,Judith Ann Canales,2,1,1
Val Verde,PCT 32,U.S. House,23,DEM,Ricardo Jose Trevio,4,1,3
Val Verde,PCT 33,U.S. House,23,DEM,Angela Ann Villescaz,5,2,3
Val Verde,PCT 33,U.S. House,23,DEM,Gina Maria Ortiz Jones,43,14,29
Val Verde,PCT 33,U.S. House,23,DEM,Harry Jay Hulings,44,13,31
Val Verde,PCT 33,U.S. House,23,DEM,Judith Ann Canales,12,5,7
Val Verde,PCT 33,U.S. House,23,DEM,Ricardo Jose Trevio,44,13,31
Val Verde,PCT 40,U.S. House,23,DEM,Angela Ann Villescaz,49,16,33
Val Verde,PCT 40,U.S. House,23,DEM,Gina Maria Ortiz Jones,296,103,193
Val Verde,PCT 40,U.S. House,23,DEM,Harry Jay Hulings,225,69,156
Val Verde,PCT 40,U.S. House,23,DEM,Judith Ann Canales,45,16,29
Val Verde,PCT 40,U.S. House,23,DEM,Ricardo Jose Trevio,136,41,95
Val Verde,PCT 41,U.S. House,23,DEM,Angela Ann Villescaz,17,7,10
Val Verde,PCT 41,U.S. House,23,DEM,Gina Maria Ortiz Jones,58,28,30
Val Verde,PCT 41,U.S. House,23,DEM,Harry Jay Hulings,40,8,32
Val Verde,PCT 41,U.S. House,23,DEM,Judith Ann Canales,16,4,12
Val Verde,PCT 41,U.S. House,23,DEM,Ricardo Jose Trevio,53,23,30
Val Verde,PCT 42,U.S. House,23,DEM,Angela Ann Villescaz,0,0,0
Val Verde,PCT 42,U.S. House,23,DEM,Gina Maria Ortiz Jones,0,0,0
Val Verde,PCT 42,U.S. House,23,DEM,Harry Jay Hulings,0,0,0
Val Verde,PCT 42,U.S. House,23,DEM,Judith Ann Canales,1,1,0
Val Verde,PCT 42,U.S. House,23,DEM,Ricardo Jose Trevio,0,0,0
Val Verde,PCT 43,U.S. House,23,DEM,Angela Ann Villescaz,0,0,0
Val Verde,PCT 43,U.S. House,23,DEM,Gina Maria Ortiz Jones,3,2,1
Val Verde,PCT 43,U.S. House,23,DEM,Harry Jay Hulings,0,0,0
Val Verde,PCT 43,U.S. House,23,DEM,Judith Ann Canales,0,0,0
Val Verde,PCT 43,U.S. House,23,DEM,Ricardo Jose Trevio,1,1,0
Val Verde,PCT 10,Lieutenant Governor,,DEM,Michael  Cooper,180,52,128
Val Verde,PCT 10,Lieutenant Governor,,DEM,Michael Edward Collier,108,32,76
Val Verde,PCT 11,Lieutenant Governor,,DEM,Michael  Cooper,111,31,80
Val Verde,PCT 11,Lieutenant Governor,,DEM,Michael  Cooper,195,65,130
Val Verde,PCT 12,Lieutenant Governor,,DEM,Michael  Cooper,15,9,6
Val Verde,PCT 12,Lieutenant Governor,,DEM,Michael Edward Collier,19,9,10
Val Verde,PCT 13,Lieutenant Governor,,DEM,Michael  Cooper,17,5,12
Val Verde,PCT 13,Lieutenant Governor,,DEM,Michael Edward Collier,14,5,9
Val Verde,PCT 20,Lieutenant Governor,,DEM,Michael  Cooper,3,1,2
Val Verde,PCT 20,Lieutenant Governor,,DEM,Michael Edward Collier,3,1,2
Val Verde,PCT 21,Lieutenant Governor,,DEM,Michael  Cooper,127,54,73
Val Verde,PCT 21,Lieutenant Governor,,DEM,Michael Edward Collier,80,40,40
Val Verde,PCT 22,Lieutenant Governor,,DEM,Michael  Cooper,163,49,114
Val Verde,PCT 22,Lieutenant Governor,,DEM,Michael Edward Collier,99,35,64
Val Verde,PCT 23,Lieutenant Governor,,DEM,Michael  Cooper,20,8,12
Val Verde,PCT 23,Lieutenant Governor,,DEM,Michael Edward Collier,15,7,8
Val Verde,PCT 24,Lieutenant Governor,,DEM,Michael  Cooper,107,39,68
Val Verde,PCT 24,Lieutenant Governor,,DEM,Michael Edward Collier,47,21,26
Val Verde,PCT 30,Lieutenant Governor,,DEM,Michael  Cooper,90,28,62
Val Verde,PCT 30,Lieutenant Governor,,DEM,Michael Edward Collier,60,21,39
Val Verde,PCT 31,Lieutenant Governor,,DEM,Michael  Cooper,364,148,216
Val Verde,PCT 31,Lieutenant Governor,,DEM,Michael Edward Collier,236,82,154
Val Verde,PCT 32,Lieutenant Governor,,DEM,Michael  Cooper,8,5,3
Val Verde,PCT 32,Lieutenant Governor,,DEM,Michael Edward Collier,9,4,5
Val Verde,PCT 33,Lieutenant Governor,,DEM,Michael  Cooper,56,24,32
Val Verde,PCT 33,Lieutenant Governor,,DEM,Michael Edward Collier,45,14,31
Val Verde,PCT 40,Lieutenant Governor,,DEM,Michael  Cooper,396,130,266
Val Verde,PCT 40,Lieutenant Governor,,DEM,Michael Edward Collier,242,72,170
Val Verde,PCT 41,Lieutenant Governor,,DEM,Michael  Cooper,108,48,60
Val Verde,PCT 41,Lieutenant Governor,,DEM,Michael Edward Collier,58,18,40
Val Verde,PCT 42,Lieutenant Governor,,DEM,Michael  Cooper,1,1,0
Val Verde,PCT 42,Lieutenant Governor,,DEM,Michael Edward Collier,0,0,0
Val Verde,PCT 43,Lieutenant Governor,,DEM,Michael  Cooper,2,1,1
Val Verde,PCT 43,Lieutenant Governor,,DEM,Michael Edward Collier,1,1,0
