county,precinct,office,district,party,candidate,early_voting,election_day,votes
Val Verde,13,State Senate,19,DEM,Xochil Peña Rodriguez,14,10,24
Val Verde,20,State Senate,19,DEM,Freddy Ramirez,3,0,3
Val Verde,20,State Senate,19,DEM,Roland Gutierrez,2,0,2
Val Verde,20,State Senate,19,DEM,Xochil Peña Rodriguez,0,0,0
Val Verde,21,State Senate,19,DEM,Freddy Ramirez,23,10,33
Val Verde,21,State Senate,19,DEM,Roland Gutierrez,53,26,79
Val Verde,21,State Senate,19,DEM,Xochil Peña Rodriguez,68,27,95
Val Verde,22,State Senate,19,DEM,Freddy Ramirez,31,13,44
Val Verde,22,State Senate,19,DEM,Roland Gutierrez,63,23,86
Val Verde,22,State Senate,19,DEM,Xochil Peña Rodriguez,69,41,110
Val Verde,23,State Senate,19,DEM,Freddy Ramirez,3,2,5
Val Verde,23,State Senate,19,DEM,Roland Gutierrez,4,8,12
Val Verde,23,State Senate,19,DEM,Xochil Peña Rodriguez,4,10,14
Val Verde,24,State Senate,19,DEM,Freddy Ramirez,9,11,20
Val Verde,24,State Senate,19,DEM,Roland Gutierrez,16,17,33
Val Verde,24,State Senate,19,DEM,Xochil Peña Rodriguez,21,30,51
Val Verde,30,State Senate,19,DEM,Freddy Ramirez,16,14,30
Val Verde,30,State Senate,19,DEM,Roland Gutierrez,26,,26
Val Verde,30,State Senate,19,DEM,Xochil Peña Rodriguez,44,21,65
Val Verde,31,State Senate,19,DEM,Freddy Ramirez,56,34,90
Val Verde,31,State Senate,19,DEM,Roland Gutierrez,152,72,224
Val Verde,31,State Senate,19,DEM,Xochil Peña Rodriguez,167,115,282
Val Verde,32,State Senate,19,DEM,Freddy Ramirez,0,3,3
Val Verde,32,State Senate,19,DEM,Roland Gutierrez,0,3,3
Val Verde,32,State Senate,19,DEM,Xochil Peña Rodriguez,4,5,9
Val Verde,33,State Senate,19,DEM,Freddy Ramirez,10,12,22
Val Verde,33,State Senate,19,DEM,Roland Gutierrez,24,19,43
Val Verde,33,State Senate,19,DEM,Xochil Peña Rodriguez,16,23,39
Val Verde,40,State Senate,19,DEM,Freddy Ramirez,54,33,87
Val Verde,40,State Senate,19,DEM,Roland Gutierrez,156,66,222
Val Verde,40,State Senate,19,DEM,Xochil Peña Rodriguez,169,130,299
Val Verde,41,State Senate,19,DEM,Freddy Ramirez,6,8,14
Val Verde,41,State Senate,19,DEM,Roland Gutierrez,27,15,42
Val Verde,41,State Senate,19,DEM,Xochil Peña Rodriguez,32,22,54
Val Verde,42,State Senate,19,DEM,Freddy Ramirez,1,0,1
Val Verde,42,State Senate,19,DEM,Roland Gutierrez,0,0,0
Val Verde,42,State Senate,19,DEM,Xochil Peña Rodriguez,1,0,1
Val Verde,43,State Senate,19,DEM,Freddy Ramirez,0,0,0
Val Verde,43,State Senate,19,DEM,Roland Gutierrez,1,0,1
Val Verde,43,State Senate,19,DEM,Xochil Peña Rodriguez,0,1,1
Val Verde,10,State Representative,74,DEM,Eddie Morales,87,32,119
Val Verde,10,State Representative,74,DEM,Ramsey English Cantu,28,13,41
Val Verde,10,State Representative,74,DEM,Rowland Garza,176,50,226
Val Verde,11,State Representative,74,DEM,Eddie Morales,70,34,104
Val Verde,11,State Representative,74,DEM,Ramsey English Cantu,39,8,47
Val Verde,11,State Representative,74,DEM,Rowland Garza,173,60,233
Val Verde,12,State Representative,74,DEM,Eddie Morales,6,2,8
Val Verde,12,State Representative,74,DEM,Ramsey English Cantu,3,0,3
Val Verde,12,State Representative,74,DEM,Rowland Garza,26,4,30
Val Verde,13,State Representative,74,DEM,Eddie Morales,15,9,24
Val Verde,13,State Representative,74,DEM,Ramsey English Cantu,7,0,7
Val Verde,13,State Representative,74,DEM,Rowland Garza,16,13,29
Val Verde,20,State Representative,74,DEM,Eddie Morales,0,0,0
Val Verde,20,State Representative,74,DEM,Ramsey English Cantu,3,0,3
Val Verde,20,State Representative,74,DEM,Rowland Garza,1,0,1
Val Verde,21,State Representative,74,DEM,Eddie Morales,44,15,59
Val Verde,21,State Representative,74,DEM,Ramsey English Cantu,5,,5
Val Verde,21,State Representative,74,DEM,Rowland Garza,84,49,133
Val Verde,22,State Representative,74,DEM,Eddie Morales,50,24,74
Val Verde,22,State Representative,74,DEM,Ramsey English Cantu,17,10,27
Val Verde,22,State Representative,74,DEM,Rowland Garza,104,48,152
Val Verde,23,State Representative,74,DEM,Eddie Morales,3,8,11
Val Verde,23,State Representative,74,DEM,Ramsey English Cantu,0,1,1
Val Verde,23,State Representative,74,DEM,Rowland Garza,11,12,23
Val Verde,24,State Representative,74,DEM,Eddie Morales,25,25,50
Val Verde,24,State Representative,74,DEM,Ramsey English Cantu,6,13,19
Val Verde,24,State Representative,74,DEM,Rowland Garza,21,23,44
Val Verde,30,State Representative,74,DEM,Eddie Morales,32,18,50
Val Verde,30,State Representative,74,DEM,Ramsey English Cantu,9,6,15
Val Verde,30,State Representative,74,DEM,Rowland Garza,61,43,104
Val Verde,31,State Representative,74,DEM,Eddie Morales,96,68,164
Val Verde,31,State Representative,74,DEM,Ramsey English Cantu,57,30,87
Val Verde,31,State Representative,74,DEM,Rowland Garza,240,136,376
Val Verde,32,State Representative,74,DEM,Eddie Morales,1,2,3
Val Verde,32,State Representative,74,DEM,Ramsey English Cantu,1,2,3
Val Verde,32,State Representative,74,DEM,Rowland Garza,2,6,8
Val Verde,33,State Representative,74,DEM,Eddie Morales,16,19,35
Val Verde,33,State Representative,74,DEM,Ramsey English Cantu,4,11,15
Val Verde,33,State Representative,74,DEM,Rowland Garza,34,24,58
Val Verde,40,State Representative,74,DEM,Eddie Morales,100,61,161
Val Verde,40,State Representative,74,DEM,Ramsey English Cantu,43,20,63
Val Verde,40,State Representative,74,DEM,Rowland Garza,249,161,410
Val Verde,41,State Representative,74,DEM,Eddie Morales,27,12,39
Val Verde,41,State Representative,74,DEM,Ramsey English Cantu,9,9,18
Val Verde,41,State Representative,74,DEM,Rowland Garza,37,25,62
Val Verde,42,State Representative,74,DEM,Eddie Morales,0,0,0
Val Verde,42,State Representative,74,DEM,Ramsey English Cantu,1,0,1
Val Verde,42,State Representative,74,DEM,Rowland Garza,1,0,1
Val Verde,43,State Representative,74,DEM,Eddie Morales,0,1,1
Val Verde,43,State Representative,74,DEM,Ramsey English Cantu,1,0,1
Val Verde,43,State Representative,74,DEM,Rowland Garza,0,0,0
Val Verde,10,"Justice, Supreme Court, Place 8",,DEM,Gisela D. Triana,169,58,227
Val Verde,10,"Justice, Supreme Court, Place 8",,DEM,Peter Kelly,66,18,84
Val Verde,11,"Justice, Supreme Court, Place 8",,DEM,Gisela D. Triana,167,64,231
Val Verde,11,"Justice, Supreme Court, Place 8",,DEM,Peter Kelly,47,20,67
Val Verde,12,"Justice, Supreme Court, Place 8",,DEM,Gisela D. Triana,22,3,25
Val Verde,12,"Justice, Supreme Court, Place 8",,DEM,Peter Kelly,5,3,8
Val Verde,13,"Justice, Supreme Court, Place 8",,DEM,Gisela D. Triana,19,9,28
Val Verde,13,"Justice, Supreme Court, Place 8",,DEM,Peter Kelly,10,8,18
Val Verde,20,"Justice, Supreme Court, Place 8",,DEM,Gisela D. Triana,2,0,2
Val Verde,20,"Justice, Supreme Court, Place 8",,DEM,Peter Kelly,2,0,2
Val Verde,21,"Justice, Supreme Court, Place 8",,DEM,Gisela D. Triana,91,40,131
Val Verde,21,"Justice, Supreme Court, Place 8",,DEM,Peter Kelly,34,18,52
Val Verde,22,"Justice, Supreme Court, Place 8",,DEM,Gisela D. Triana,103,59,162
Val Verde,22,"Justice, Supreme Court, Place 8",,DEM,Peter Kelly,40,17,57
Val Verde,23,"Justice, Supreme Court, Place 8",,DEM,Gisela D. Triana,3,16,19
Val Verde,23,"Justice, Supreme Court, Place 8",,DEM,Peter Kelly,7,3,10
Val Verde,24,"Justice, Supreme Court, Place 8",,DEM,Gisela D. Triana,39,39,78
Val Verde,24,"Justice, Supreme Court, Place 8",,DEM,Peter Kelly,7,14,21
Val Verde,30,"Justice, Supreme Court, Place 8",,DEM,Gisela D. Triana,69,41,110
Val Verde,30,"Justice, Supreme Court, Place 8",,DEM,Peter Kelly,18,15,33
Val Verde,31,"Justice, Supreme Court, Place 8",,DEM,Gisela D. Triana,253,153,406
Val Verde,31,"Justice, Supreme Court, Place 8",,DEM,Peter Kelly,97,54,151
Val Verde,32,"Justice, Supreme Court, Place 8",,DEM,Gisela D. Triana,4,6,10
Val Verde,32,"Justice, Supreme Court, Place 8",,DEM,Peter Kelly,1,5,6
Val Verde,33,"Justice, Supreme Court, Place 8",,DEM,Gisela D. Triana,31,40,71
Val Verde,33,"Justice, Supreme Court, Place 8",,DEM,Peter Kelly,15,10,25
Val Verde,40,"Justice, Supreme Court, Place 8",,DEM,Gisela D. Triana,282,171,453
Val Verde,40,"Justice, Supreme Court, Place 8",,DEM,Peter Kelly,72,44,116
Val Verde,41,"Justice, Supreme Court, Place 8",,DEM,Gisela D. Triana,47,27,74
Val Verde,41,"Justice, Supreme Court, Place 8",,DEM,Peter Kelly,18,13,31
Val Verde,42,"Justice, Supreme Court, Place 8",,DEM,Gisela D. Triana,1,0,1
Val Verde,42,"Justice, Supreme Court, Place 8",,DEM,Peter Kelly,1,0,1
Val Verde,43,"Justice, Supreme Court, Place 8",,DEM,Gisela D. Triana,1,0,1
Val Verde,43,"Justice, Supreme Court, Place 8",,DEM,Peter Kelly,0,1,1
Val Verde,10,"Judge, Court Of Criminal Appeals Place 3",,DEM,Dan Wood,59,24,83
Val Verde,10,"Judge, Court Of Criminal Appeals Place 3",,DEM,Elizabeth Davis Frizell,141,48,189
Val Verde,10,"Judge, Court Of Criminal Appeals Place 3",,DEM,William Pieratt Demond,42,11,53
Val Verde,11,"Judge, Court Of Criminal Appeals Place 3",,DEM,Dan Wood,48,16,64
Val Verde,11,"Judge, Court Of Criminal Appeals Place 3",,DEM,Elizabeth Davis Frizell,128,50,178
Val Verde,11,"Judge, Court Of Criminal Appeals Place 3",,DEM,William Pieratt Demond,45,17,62
Val Verde,12,"Judge, Court Of Criminal Appeals Place 3",,DEM,Dan Wood,6,1,7
Val Verde,12,"Judge, Court Of Criminal Appeals Place 3",,DEM,Elizabeth Davis Frizell,14,4,18
Val Verde,12,"Judge, Court Of Criminal Appeals Place 3",,DEM,William Pieratt Demond,5,1,6
Val Verde,13,"Judge, Court Of Criminal Appeals Place 3",,DEM,Dan Wood,9,4,13
Val Verde,13,"Judge, Court Of Criminal Appeals Place 3",,DEM,Elizabeth Davis Frizell,18,10,28
Val Verde,13,"Judge, Court Of Criminal Appeals Place 3",,DEM,William Pieratt Demond,1,3,4
Val Verde,20,"Judge, Court Of Criminal Appeals Place 3",,DEM,Dan Wood,2,0,2
Val Verde,20,"Judge, Court Of Criminal Appeals Place 3",,DEM,Elizabeth Davis Frizell,2,0,2
Val Verde,20,"Judge, Court Of Criminal Appeals Place 3",,DEM,William Pieratt Demond,0,0,0
Val Verde,21,"Judge, Court Of Criminal Appeals Place 3",,DEM,Dan Wood,30,21,51
Val Verde,21,"Judge, Court Of Criminal Appeals Place 3",,DEM,Elizabeth Davis Frizell,80,32,112
Val Verde,21,"Judge, Court Of Criminal Appeals Place 3",,DEM,William Pieratt Demond,18,7,25
Val Verde,22,"Judge, Court Of Criminal Appeals Place 3",,DEM,Dan Wood,35,22,57
Val Verde,22,"Judge, Court Of Criminal Appeals Place 3",,DEM,Elizabeth Davis Frizell,83,46,129
Val Verde,22,"Judge, Court Of Criminal Appeals Place 3",,DEM,William Pieratt Demond,26,9,35
Val Verde,23,"Judge, Court Of Criminal Appeals Place 3",,DEM,Dan Wood,5,3,8
Val Verde,23,"Judge, Court Of Criminal Appeals Place 3",,DEM,Elizabeth Davis Frizell,5,13,18
Val Verde,23,"Judge, Court Of Criminal Appeals Place 3",,DEM,William Pieratt Demond,0,2,2
Val Verde,24,"Judge, Court Of Criminal Appeals Place 3",,DEM,Dan Wood,10,9,19
Val Verde,24,"Judge, Court Of Criminal Appeals Place 3",,DEM,Elizabeth Davis Frizell,32,37,69
Val Verde,24,"Judge, Court Of Criminal Appeals Place 3",,DEM,William Pieratt Demond,7,7,14
Val Verde,30,"Judge, Court Of Criminal Appeals Place 3",,DEM,Dan Wood,24,12,36
Val Verde,30,"Judge, Court Of Criminal Appeals Place 3",,DEM,Elizabeth Davis Frizell,54,34,88
Val Verde,30,"Judge, Court Of Criminal Appeals Place 3",,DEM,William Pieratt Demond,11,10,21
Val Verde,31,"Judge, Court Of Criminal Appeals Place 3",,DEM,Dan Wood,79,39,118
Val Verde,31,"Judge, Court Of Criminal Appeals Place 3",,DEM,Elizabeth Davis Frizell,210,146,356
Val Verde,31,"Judge, Court Of Criminal Appeals Place 3",,DEM,William Pieratt Demond,56,24,80
Val Verde,32,"Judge, Court Of Criminal Appeals Place 3",,DEM,Dan Wood,0,2,2
Val Verde,32,"Judge, Court Of Criminal Appeals Place 3",,DEM,Elizabeth Davis Frizell,5,3,8
Val Verde,32,"Judge, Court Of Criminal Appeals Place 3",,DEM,William Pieratt Demond,0,4,4
Val Verde,33,"Judge, Court Of Criminal Appeals Place 3",,DEM,Dan Wood,10,9,19
Val Verde,33,"Judge, Court Of Criminal Appeals Place 3",,DEM,Elizabeth Davis Frizell,32,35,67
Val Verde,33,"Judge, Court Of Criminal Appeals Place 3",,DEM,William Pieratt Demond,8,,8
Val Verde,40,"Judge, Court Of Criminal Appeals Place 3",,DEM,Dan Wood,63,42,105
Val Verde,40,"Judge, Court Of Criminal Appeals Place 3",,DEM,Elizabeth Davis Frizell,226,144,370
Val Verde,40,"Judge, Court Of Criminal Appeals Place 3",,DEM,William Pieratt Demond,67,31,98
Val Verde,41,"Judge, Court Of Criminal Appeals Place 3",,DEM,Dan Wood,12,8,20
Val Verde,41,"Judge, Court Of Criminal Appeals Place 3",,DEM,Elizabeth Davis Frizell,47,28,75
Val Verde,41,"Judge, Court Of Criminal Appeals Place 3",,DEM,William Pieratt Demond,5,6,11
Val Verde,42,"Judge, Court Of Criminal Appeals Place 3",,DEM,Dan Wood,0,0,0
Val Verde,42,"Judge, Court Of Criminal Appeals Place 3",,DEM,Elizabeth Davis Frizell,2,0,2
Val Verde,42,"Judge, Court Of Criminal Appeals Place 3",,DEM,William Pieratt Demond,0,0,0
Val Verde,43,"Judge, Court Of Criminal Appeals Place 3",,DEM,Dan Wood,0,1,1
Val Verde,43,"Judge, Court Of Criminal Appeals Place 3",,DEM,Elizabeth Davis Frizell,1,0,1
Val Verde,43,"Judge, Court Of Criminal Appeals Place 3",,DEM,William Pieratt Demond,0,0,0
Val Verde,10,"Member, State Board Of Education, District 1",,DEM,Georgina Perez,201,76,277
Val Verde,11,"Member, State Board Of Education, District 1",,DEM,Georgina Perez,198,79,277
Val Verde,12,"Member, State Board Of Education, District 1",,DEM,Georgina Perez,24,4,28
Val Verde,13,"Member, State Board Of Education, District 1",,DEM,Georgina Perez,31,16,47
Val Verde,20,"Member, State Board Of Education, District 1",,DEM,Georgina Perez,3,0,3
Val Verde,21,"Member, State Board Of Education, District 1",,DEM,Georgina Perez,112,59,171
Val Verde,22,"Member, State Board Of Education, District 1",,DEM,Georgina Perez,138,71,209
Val Verde,23,"Member, State Board Of Education, District 1",,DEM,Georgina Perez,9,19,28
Val Verde,24,"Member, State Board Of Education, District 1",,DEM,Georgina Perez,45,50,95
Val Verde,30,"Member, State Board Of Education, District 1",,DEM,Georgina Perez,80,52,132
Val Verde,31,"Member, State Board Of Education, District 1",,DEM,Georgina Perez,322,198,520
Val Verde,32,"Member, State Board Of Education, District 1",,DEM,Georgina Perez,4,8,12
Val Verde,33,"Member, State Board Of Education, District 1",,DEM,Georgina Perez,44,50,94
Val Verde,40,"Member, State Board Of Education, District 1",,DEM,Georgina Perez,318,197,515
Val Verde,41,"Member, State Board Of Education, District 1",,DEM,Georgina Perez,61,36,97
Val Verde,42,"Member, State Board Of Education, District 1",,DEM,Georgina Perez,2,0,2
Val Verde,43,"Member, State Board Of Education, District 1",,DEM,Georgina Perez,1,1,2
Val Verde,10,"Chief Justice, Supreme Court",,DEM,Amy Clark Meachum,173,53,226
Val Verde,10,"Chief Justice, Supreme Court",,DEM,Jerry Zimmerer,61,25,86
Val Verde,11,"Chief Justice, Supreme Court",,DEM,Amy Clark Meachum,149,58,207
Val Verde,11,"Chief Justice, Supreme Court",,DEM,Jerry Zimmerer,59,23,82
Val Verde,12,"Chief Justice, Supreme Court",,DEM,Amy Clark Meachum,16,5,21
Val Verde,12,"Chief Justice, Supreme Court",,DEM,Jerry Zimmerer,8,2,10
Val Verde,13,"Chief Justice, Supreme Court",,DEM,Amy Clark Meachum,24,11,35
Val Verde,13,"Chief Justice, Supreme Court",,DEM,Jerry Zimmerer,5,7,12
Val Verde,20,"Chief Justice, Supreme Court",,DEM,Amy Clark Meachum,1,0,1
Val Verde,20,"Chief Justice, Supreme Court",,DEM,Jerry Zimmerer,3,0,3
Val Verde,21,"Chief Justice, Supreme Court",,DEM,Amy Clark Meachum,76,41,117
Val Verde,21,"Chief Justice, Supreme Court",,DEM,Jerry Zimmerer,46,12,58
Val Verde,22,"Chief Justice, Supreme Court",,DEM,Amy Clark Meachum,105,54,159
Val Verde,22,"Chief Justice, Supreme Court",,DEM,Jerry Zimmerer,39,22,61
Val Verde,23,"Chief Justice, Supreme Court",,DEM,Amy Clark Meachum,6,14,20
Val Verde,23,"Chief Justice, Supreme Court",,DEM,Jerry Zimmerer,5,4,9
Val Verde,24,"Chief Justice, Supreme Court",,DEM,Amy Clark Meachum,32,41,73
Val Verde,24,"Chief Justice, Supreme Court",,DEM,Jerry Zimmerer,14,10,24
Val Verde,30,"Chief Justice, Supreme Court",,DEM,Amy Clark Meachum,63,44,107
Val Verde,30,"Chief Justice, Supreme Court",,DEM,Jerry Zimmerer,23,14,37
Val Verde,31,"Chief Justice, Supreme Court",,DEM,Amy Clark Meachum,272,171,443
Val Verde,31,"Chief Justice, Supreme Court",,DEM,Jerry Zimmerer,70,37,107
Val Verde,32,"Chief Justice, Supreme Court",,DEM,Amy Clark Meachum,4,9,13
Val Verde,32,"Chief Justice, Supreme Court",,DEM,Jerry Zimmerer,1,3,4
Val Verde,33,"Chief Justice, Supreme Court",,DEM,Amy Clark Meachum,33,44,77
Val Verde,33,"Chief Justice, Supreme Court",,DEM,Jerry Zimmerer,11,7,18
Val Verde,40,"Chief Justice, Supreme Court",,DEM,Amy Clark Meachum,239,162,401
Val Verde,40,"Chief Justice, Supreme Court",,DEM,Jerry Zimmerer,105,48,153
Val Verde,41,"Chief Justice, Supreme Court",,DEM,Amy Clark Meachum,44,27,71
Val Verde,41,"Chief Justice, Supreme Court",,DEM,Jerry Zimmerer,20,14,34
Val Verde,42,"Chief Justice, Supreme Court",,DEM,Amy Clark Meachum,1,0,1
Val Verde,42,"Chief Justice, Supreme Court",,DEM,Jerry Zimmerer,1,0,1
Val Verde,43,"Chief Justice, Supreme Court",,DEM,Amy Clark Meachum,1,0,1
Val Verde,43,"Chief Justice, Supreme Court",,DEM,Jerry Zimmerer,0,1,1
Val Verde,10,"District Judge, 63 Rd Judicial District",,DEM,F. David  Ortiz,234,69,303
Val Verde,11,"District Judge, 63 Rd Judicial District",,DEM,F. David  Ortiz,220,91,311
Val Verde,12,"District Judge, 63 Rd Judicial District",,DEM,F. David  Ortiz,27,5,32
Val Verde,13,"District Judge, 63 Rd Judicial District",,DEM,F. David  Ortiz,32,19,51
Val Verde,20,"District Judge, 63 Rd Judicial District",,DEM,F. David  Ortiz,3,0,3
Val Verde,21,"District Judge, 63 Rd Judicial District",,DEM,F. David  Ortiz,115,61,176
Val Verde,22,"District Judge, 63 Rd Judicial District",,DEM,F. David  Ortiz,150,75,225
Val Verde,23,"District Judge, 63 Rd Judicial District",,DEM,F. David  Ortiz,10,17,27
Val Verde,24,"District Judge, 63 Rd Judicial District",,DEM,F. David  Ortiz,45,53,98
Val Verde,30,"District Judge, 63 Rd Judicial District",,DEM,F. David  Ortiz,166,56,222
Val Verde,31,"District Judge, 63 Rd Judicial District",,DEM,F. David  Ortiz,347,211,558
Val Verde,32,"District Judge, 63 Rd Judicial District",,DEM,F. David  Ortiz,3,9,12
Val Verde,33,"District Judge, 63 Rd Judicial District",,DEM,F. David  Ortiz,47,48,95
Val Verde,40,"District Judge, 63 Rd Judicial District",,DEM,F. David  Ortiz,333,202,535
Val Verde,41,"District Judge, 63 Rd Judicial District",,DEM,F. David  Ortiz,62,38,100
Val Verde,42,"District Judge, 63 Rd Judicial District",,DEM,F. David  Ortiz,2,0,2
Val Verde,43,"District Judge, 63 Rd Judicial District",,DEM,F. David  Ortiz,1,1,2
Val Verde,10,"Judge, Court Of Criminal Appeals Place 4",,DEM,Steven Miears,64,23,87
Val Verde,10,"Judge, Court Of Criminal Appeals Place 4",,DEM,Tina Clinton,184,59,243
Val Verde,11,"Judge, Court Of Criminal Appeals Place 4",,DEM,Steven Miears,54,21,75
Val Verde,11,"Judge, Court Of Criminal Appeals Place 4",,DEM,Tina Clinton,171,67,238
Val Verde,12,"Judge, Court Of Criminal Appeals Place 4",,DEM,Steven Miears,7,4,11
Val Verde,12,"Judge, Court Of Criminal Appeals Place 4",,DEM,Tina Clinton,21,3,24
Val Verde,13,"Judge, Court Of Criminal Appeals Place 4",,DEM,Steven Miears,9,6,15
Val Verde,13,"Judge, Court Of Criminal Appeals Place 4",,DEM,Tina Clinton,20,11,31
Val Verde,20,"Judge, Court Of Criminal Appeals Place 4",,DEM,Steven Miears,1,0,1
Val Verde,20,"Judge, Court Of Criminal Appeals Place 4",,DEM,Tina Clinton,3,0,3
Val Verde,21,"Judge, Court Of Criminal Appeals Place 4",,DEM,Steven Miears,25,20,45
Val Verde,21,"Judge, Court Of Criminal Appeals Place 4",,DEM,Tina Clinton,102,42,144
Val Verde,22,"Judge, Court Of Criminal Appeals Place 4",,DEM,Steven Miears,36,22,58
Val Verde,22,"Judge, Court Of Criminal Appeals Place 4",,DEM,Tina Clinton,109,57,166
Val Verde,23,"Judge, Court Of Criminal Appeals Place 4",,DEM,Steven Miears,4,3,7
Val Verde,23,"Judge, Court Of Criminal Appeals Place 4",,DEM,Tina Clinton,6,16,22
Val Verde,24,"Judge, Court Of Criminal Appeals Place 4",,DEM,Steven Miears,8,15,23
Val Verde,24,"Judge, Court Of Criminal Appeals Place 4",,DEM,Tina Clinton,39,38,77
Val Verde,30,"Judge, Court Of Criminal Appeals Place 4",,DEM,Steven Miears,13,17,30
Val Verde,30,"Judge, Court Of Criminal Appeals Place 4",,DEM,Tina Clinton,75,40,115
Val Verde,31,"Judge, Court Of Criminal Appeals Place 4",,DEM,Steven Miears,83,49,132
Val Verde,31,"Judge, Court Of Criminal Appeals Place 4",,DEM,Tina Clinton,261,164,425
Val Verde,32,"Judge, Court Of Criminal Appeals Place 4",,DEM,Steven Miears,2,6,8
Val Verde,32,"Judge, Court Of Criminal Appeals Place 4",,DEM,Tina Clinton,3,5,8
Val Verde,33,"Judge, Court Of Criminal Appeals Place 4",,DEM,Steven Miears,17,9,26
Val Verde,33,"Judge, Court Of Criminal Appeals Place 4",,DEM,Tina Clinton,33,43,76
Val Verde,40,"Judge, Court Of Criminal Appeals Place 4",,DEM,Steven Miears,74,46,120
Val Verde,40,"Judge, Court Of Criminal Appeals Place 4",,DEM,Tina Clinton,283,171,454
Val Verde,41,"Judge, Court Of Criminal Appeals Place 4",,DEM,Steven Miears,12,10,22
Val Verde,41,"Judge, Court Of Criminal Appeals Place 4",,DEM,Tina Clinton,55,32,87
Val Verde,42,"Judge, Court Of Criminal Appeals Place 4",,DEM,Steven Miears,0,0,0
Val Verde,42,"Judge, Court Of Criminal Appeals Place 4",,DEM,Tina Clinton,2,0,2
Val Verde,43,"Judge, Court Of Criminal Appeals Place 4",,DEM,Steven Miears,0,0,0
Val Verde,43,"Judge, Court Of Criminal Appeals Place 4",,DEM,Tina Clinton,1,1,2
Val Verde,10,Proposition 1,,DEM,No,26,7,33
Val Verde,10,Proposition 1,,DEM,Yes,80,36,116
Val Verde,11,Proposition 1,,DEM,No,14,9,23
Val Verde,11,Proposition 1,,DEM,Yes,37,19,56
Val Verde,12,Proposition 1,,DEM,No,5,1,6
Val Verde,12,Proposition 1,,DEM,Yes,5,5,10
Val Verde,13,Proposition 1,,DEM,No,14,3,17
Val Verde,13,Proposition 1,,DEM,Yes,42,21,63
Val Verde,20,Proposition 1,,DEM,No,8,2,10
Val Verde,20,Proposition 1,,DEM,Yes,26,13,39
Val Verde,21,Proposition 1,,DEM,No,16,11,27
Val Verde,21,Proposition 1,,DEM,Yes,21,15,36
Val Verde,22,Proposition 1,,DEM,No,24,18,42
Val Verde,22,Proposition 1,,DEM,Yes,68,39,107
Val Verde,23,Proposition 1,,DEM,No,5,5,10
Val Verde,23,Proposition 1,,DEM,Yes,53,6,59
Val Verde,24,Proposition 1,,DEM,No,7,15,22
Val Verde,24,Proposition 1,,DEM,Yes,39,17,56
Val Verde,30,Proposition 1,,DEM,No,14,13,27
Val Verde,30,Proposition 1,,DEM,Yes,69,54,123
Val Verde,31,Proposition 1,,DEM,No,81,63,144
Val Verde,31,Proposition 1,,DEM,Yes,458,242,700
Val Verde,32,Proposition 1,,DEM,No,7,8,15
Val Verde,32,Proposition 1,,DEM,Yes,46,40,86
Val Verde,33,Proposition 1,,DEM,No,56,30,86
Val Verde,33,Proposition 1,,DEM,Yes,264,112,376
Val Verde,40,Proposition 1,,DEM,No,50,34,84
Val Verde,40,Proposition 1,,DEM,Yes,159,81,240
Val Verde,41,Proposition 1,,DEM,No,8,14,22
Val Verde,41,Proposition 1,,DEM,Yes,50,24,74
Val Verde,42,Proposition 1,,DEM,No,1,0,1
Val Verde,42,Proposition 1,,DEM,Yes,3,1,4
Val Verde,43,Proposition 1,,DEM,No,1,0,1
Val Verde,43,Proposition 1,,DEM,Yes,15,3,18
Val Verde,10,Proposition 2,,DEM,No,27,9,36
Val Verde,10,Proposition 2,,DEM,Yes,79,34,113
Val Verde,11,Proposition 2,,DEM,No,15,5,20
Val Verde,11,Proposition 2,,DEM,Yes,35,24,59
Val Verde,12,Proposition 2,,DEM,No,4,0,4
Val Verde,12,Proposition 2,,DEM,Yes,6,6,12
Val Verde,13,Proposition 2,,DEM,No,17,1,18
Val Verde,13,Proposition 2,,DEM,Yes,41,23,64
Val Verde,20,Proposition 2,,DEM,No,6,2,8
Val Verde,20,Proposition 2,,DEM,Yes,28,13,41
Val Verde,21,Proposition 2,,DEM,No,16,8,24
Val Verde,21,Proposition 2,,DEM,Yes,23,18,41
Val Verde,22,Proposition 2,,DEM,No,19,12,31
Val Verde,22,Proposition 2,,DEM,Yes,71,44,115
Val Verde,23,Proposition 2,,DEM,No,5,6,11
Val Verde,23,Proposition 2,,DEM,Yes,53,5,58
Val Verde,24,Proposition 2,,DEM,No,13,12,25
Val Verde,24,Proposition 2,,DEM,Yes,33,19,52
Val Verde,30,Proposition 2,,DEM,No,21,12,33
Val Verde,30,Proposition 2,,DEM,Yes,61,56,117
Val Verde,31,Proposition 2,,DEM,No,102,59,161
Val Verde,31,Proposition 2,,DEM,Yes,436,244,680
Val Verde,32,Proposition 2,,DEM,No,3,9,12
Val Verde,32,Proposition 2,,DEM,Yes,49,38,87
Val Verde,33,Proposition 2,,DEM,No,52,31,83
Val Verde,33,Proposition 2,,DEM,Yes,266,114,380
Val Verde,40,Proposition 2,,DEM,No,48,41,89
Val Verde,40,Proposition 2,,DEM,Yes,157,72,229
Val Verde,41,Proposition 2,,DEM,No,13,7,20
Val Verde,41,Proposition 2,,DEM,Yes,44,31,75
Val Verde,42,Proposition 2,,DEM,No,0,0,0
